124.000000	1190.699779	17601.730538	16820.693531	7379.316673	13077.245721	23911.493887	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18942.499929	366.099222	-23350.956839	-5800.814128	-187500.022352	187500.000000	0.011875	0.239344	-0.974500	192.000000	0.000000	56.000000	3.500000	64.000000	112.500000	64.000000	0.000000	0.000000	0.000000	1755354855.697517	0.000000
126.000000	1171.901962	17590.487610	16824.448624	7363.536342	13069.690832	23883.509503	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18945.986801	368.312045	-23362.043305	-5740.397363	-187500.022352	187500.000000	0.011875	0.239344	-0.974500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.705559	0.000000
128.000000	1191.951477	17598.735404	16821.744063	7374.935731	13065.064021	23911.538590	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18939.169519	369.116708	-23360.299869	-5799.316561	-187500.022352	187500.000000	0.011875	0.239344	-0.974500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.712559	0.000000
130.000000	1188.017570	17600.165916	16835.423331	7365.480943	13080.844352	23878.905043	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18936.062626	368.826135	-23359.785778	-5669.028243	-187500.022352	187500.000000	0.011875	0.239344	-0.974500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.720577	0.000000
132.000000	1202.590907	17610.626532	16829.343656	7371.471211	13066.248663	23902.866114	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18952.222938	387.109862	-23362.356229	-5775.288436	-187500.022352	187500.000000	0.011875	0.239344	-0.974500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.729625	0.000000
134.000000	1177.735767	17588.073622	16822.906354	7353.120429	13073.133001	23877.251014	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18942.187004	375.174031	-23335.981171	-5588.941942	-187500.022352	187500.000000	0.011938	0.240672	-0.974250	192.000000	0.000000	48.000000	3.500000	72.000000	112.500000	72.000000	0.000000	0.000000	0.000000	1755354855.737634	0.000000
136.000000	1189.112805	17590.085279	16825.946191	7363.558693	13052.703506	23885.252939	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18932.933382	373.408243	-23378.315375	-5777.411852	-187500.022352	187500.000000	0.011938	0.240672	-0.974250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.744819	0.000000
138.000000	1214.236166	17620.751872	16866.469904	7393.554734	13103.061986	23898.820448	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18955.173368	397.302258	-23326.258162	-5505.167604	-187500.022352	187500.000000	0.011938	0.240672	-0.974250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.752646	0.000000
140.000000	1205.630744	17611.051215	16841.525357	7386.066900	13072.440096	23888.069259	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18959.755475	400.699723	-23357.617659	-5733.222453	-187500.022352	187500.000000	0.011938	0.240672	-0.974250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.761666	0.000000
142.000000	1201.607430	17611.431195	16846.308630	7380.233095	13081.246684	23881.810770	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18978.642700	402.152586	-23311.237790	-5441.576891	-187500.022352	187500.000000	0.011938	0.240672	-0.974250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.768653	0.000000
144.000000	1196.287715	17609.218372	16841.435950	7387.497412	13080.084393	23914.444317	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18948.512548	372.380063	-23376.035497	-5719.565537	-187500.022352	187500.000000	0.008969	0.239336	-0.971125	192.000000	0.000000	24.000000	3.500000	56.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354855.776655	0.000000
146.000000	1201.160395	17623.992875	16841.614764	7381.305978	13045.796817	23870.701953	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18955.598051	347.837847	-23343.267839	-5424.321344	-187500.022352	187500.000000	0.008969	0.239336	-0.971125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.785645	0.000000
148.000000	1229.569462	17646.389323	16859.563215	7394.046473	13088.153373	23878.525064	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18985.459982	356.465621	-23352.029723	-5658.388812	-187500.022352	187500.000000	0.008969	0.239336	-0.971125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.793661	0.000000
150.000000	1233.056335	17641.963678	16864.860578	7386.871563	13093.473088	23918.758204	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18976.586339	337.109010	-23335.489432	-5380.646036	-187500.022352	187500.000000	0.008969	0.239336	-0.971125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.800648	0.000000
152.000000	1210.101093	17619.321361	16840.497177	7381.931827	13076.977501	23889.075087	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18962.035353	324.636736	-23392.262863	-5634.740667	-187500.022352	187500.000000	0.008969	0.239336	-0.971125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.808667	0.000000
154.000000	1217.097189	17635.235803	16841.368895	7392.839479	13084.487687	23895.020651	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18960.537787	316.657164	-23354.287249	-5364.150448	-187500.022352	187500.000000	0.008000	0.242000	-0.970000	192.000000	0.000000	32.000000	3.500000	72.000000	112.500000	88.000000	0.000000	0.000000	0.000000	1755354855.817710	0.000000
156.000000	1194.857203	17618.360235	16832.003514	7371.113583	13066.382774	23875.529930	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18963.085885	317.528882	-23385.020898	-5574.480364	-187500.022352	187500.000000	0.008000	0.242000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.824676	0.000000
158.000000	1216.493692	17630.586640	16841.100674	7383.608208	13106.481803	23922.110966	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18947.462016	298.842823	-23360.568090	-5359.076602	-187500.022352	187500.000000	0.008000	0.242000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.832756	0.000000
160.000000	1233.078686	17643.662410	16862.491293	7392.191278	13111.063911	23895.154762	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18966.013964	321.686306	-23389.111267	-5504.809976	-187500.022352	187500.000000	0.008000	0.242000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.841733	0.000000
162.000000	1238.688974	17653.139550	16860.837264	7403.076578	13097.205829	23921.641579	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18973.948833	332.035164	-23345.994752	-5321.570375	-187500.022352	187500.000000	0.008000	0.242000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.848699	0.000000
164.000000	1222.796884	17646.188157	16862.625404	7378.824935	13083.504210	23897.032308	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18980.743764	340.350013	-23357.058866	-5417.660525	-187500.022352	187500.000000	0.010000	0.242000	-0.968000	192.000000	0.000000	40.000000	3.500000	72.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354855.856770	0.000000
166.000000	1210.995163	17626.563326	16837.502043	7373.549923	13080.106745	23895.445334	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18968.785580	320.501664	-23362.669154	-5323.716143	-187500.022352	187500.000000	0.010000	0.242000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.864787	0.000000
168.000000	1207.173015	17631.100730	16836.317400	7368.386670	13068.103858	23856.218023	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18957.028563	312.030353	-23399.191904	-5371.906504	-187500.022352	187500.000000	0.010000	0.242000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.873757	0.000000
170.000000	1222.394553	17644.109445	16820.402958	7380.881295	13048.188454	23882.011936	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18976.854560	330.403487	-23367.027744	-5311.847366	-187500.022352	187500.000000	0.010000	0.242000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.880746	0.000000
172.000000	1212.895061	17644.556480	16825.230935	7369.101926	13060.727782	23855.279250	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18982.241330	333.555083	-23360.411627	-5273.447069	-187500.022352	187500.000000	0.010000	0.242000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.888757	0.000000
174.000000	1227.267233	17655.598242	16821.721711	7388.838516	13055.743343	23892.383145	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18982.576607	331.901053	-23361.640973	-5297.095215	-187500.022352	187500.000000	0.010000	0.246000	-0.968000	192.000000	0.000000	40.000000	3.500000	88.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354855.896796	0.000000
176.000000	1221.276965	17653.608937	16838.194947	7377.796755	13062.560625	23876.803979	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18992.009043	343.143981	-23358.914060	-5181.089661	-187500.022352	187500.000000	0.010000	0.246000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.904823	0.000000
178.000000	1241.795867	17666.148265	16847.582680	7402.026046	13074.116477	23907.895256	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18997.619331	348.106068	-23351.090950	-5277.760956	-187500.022352	187500.000000	0.010000	0.246000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.912855	0.000000
180.000000	1208.961154	17631.592468	16830.461243	7356.361432	13045.126265	23845.869165	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18991.427897	348.284882	-23337.635200	-5112.648620	-187500.022352	187500.000000	0.010000	0.246000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.920867	0.000000
182.000000	1222.148683	17635.615782	16821.028807	7376.321539	13041.393523	23879.419134	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18958.369667	320.881643	-23400.175381	-5300.447977	-187500.022352	187500.000000	0.010000	0.246000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.929921	0.000000
184.000000	1215.733733	17642.723637	16836.540918	7370.845362	13062.985309	23851.792377	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18952.044124	321.798065	-23376.460180	-5077.511677	-187500.022352	187500.000000	0.004000	0.242000	-0.974000	192.000000	0.000000	16.000000	3.500000	72.000000	112.500000	72.000000	0.000000	0.000000	0.000000	1755354855.936824	0.000000
186.000000	1249.171942	17670.596262	16856.009287	7401.824880	13072.283634	23904.274273	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19010.896267	383.958266	-23346.911174	-5231.761066	-187500.022352	187500.000000	0.004000	0.242000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.944890	0.000000
188.000000	1225.546148	17655.642945	16845.571023	7381.216571	13072.417745	23874.300584	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19000.010967	371.195420	-23334.505956	-4971.899685	-187500.022352	187500.000000	0.004000	0.242000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.953867	0.000000
190.000000	1222.551015	17650.680858	16836.071531	7379.875467	13067.187436	23889.723288	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18986.465810	357.225580	-23375.052020	-5230.419961	-187500.022352	187500.000000	0.004000	0.242000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.959863	0.000000
192.000000	1222.908643	17652.245480	16839.737217	7381.596551	13052.770561	23875.149950	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18986.152886	355.236275	-23341.010313	-4938.796751	-187500.022352	187500.000000	0.004000	0.242000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.968842	0.000000
194.000000	1231.692878	17657.386381	16848.454398	7388.413833	13068.640300	23869.249090	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19005.084813	373.117670	-23372.056886	-5177.289865	-187500.022352	187500.000000	0.002000	0.246000	-0.970000	192.000000	0.000000	8.000000	3.500000	88.000000	112.500000	88.000000	0.000000	0.000000	0.000000	1755354855.976976	0.000000
196.000000	1220.137026	17644.243556	16840.206604	7382.401214	13066.963919	23882.883654	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18978.329775	349.089545	-23339.713912	-4904.553879	-187500.022352	187500.000000	0.002000	0.246000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.984974	0.000000
198.000000	1226.797846	17651.798445	16843.469959	7388.033854	13071.478971	23889.186846	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18995.630025	370.882496	-23367.430075	-5139.068382	-187500.022352	187500.000000	0.002000	0.246000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.992927	0.000000
200.000000	1241.013556	17665.097733	16862.513645	7401.668418	13088.958036	23908.655215	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18990.533828	361.517115	-23339.199822	-4865.348919	-187500.022352	187500.000000	0.002000	0.246000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354856.001013	0.000000
202.000000	1233.011631	17650.569099	16853.170616	7382.155345	13073.669442	23875.418171	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18990.623235	366.143926	-23385.847913	-5094.431948	-187500.022352	187500.000000	0.002000	0.246000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354856.008908	0.000000
204.000000	1254.782230	17673.390230	16879.031584	7412.307848	13096.401166	23921.216896	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19001.508534	377.252743	-23325.341740	-4829.630831	-187500.022352	187500.000000	0.006000	0.246000	-0.968000	192.000000	0.000000	24.000000	3.500000	88.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354856.015957	0.000000
206.000000	1208.134140	17623.255268	16832.361142	7363.737507	13063.767620	23875.507578	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18990.757345	372.067138	-23368.458255	-5027.823750	-187500.022352	187500.000000	0.006000	0.246000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354856.024992	0.000000
208.000000	1238.979547	17661.588509	16852.880043	7390.045511	13096.311760	23911.873867	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18960.627194	342.920463	-23366.379543	-4853.278977	-187500.022352	187500.000000	0.006000	0.246000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354856.032947	0.000000
210.000000	1222.528663	17659.576852	16851.516587	7392.280685	13100.290370	23894.193637	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19016.953590	397.615182	-23354.175491	-4931.510083	-187500.022352	187500.000000	0.006000	0.246000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354856.040924	0.000000
212.000000	1199.148738	17637.850957	16809.741176	7370.107754	13042.555814	23878.748581	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18983.604787	354.744536	-23353.706104	-4829.586128	-187500.022352	187500.000000	0.006000	0.246000	-0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354856.047967	0.000000
214.000000	1210.302259	17655.151207	16836.451511	7375.896856	13097.652864	23898.798096	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19001.866162	371.083661	-23355.136616	-4879.251704	-187500.022352	187500.000000	0.008000	0.244000	-0.976000	192.000000	0.000000	32.000000	3.500000	80.000000	112.500000	64.000000	0.000000	0.000000	0.000000	1755354856.056955	0.000000
