126.0	0.0	0.0	0.0	-18937.247269	10233.63444	11421.13792	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8436.889462	-12999.819279	-660.784621	55783.807431	-187500.022352	-180026.29191	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.967109	0.0
128.0	0.0	0.0	0.0	-18937.180214	10196.262323	11410.856117	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8421.779683	-13128.766492	-721.24609	55522.582593	-187500.022352	-180083.445321	0.06	0.12	0.962	192.0	0.5	112.0	1.5	96.0	15.0	8.0	0.0	0.0	0.0	1743336774.974148	0.0
130.0	0.0	0.0	0.0	-18937.269621	10199.704492	11420.623829	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8450.904006	-13017.030122	-662.997444	55755.420715	-187500.022352	-180068.424948	0.06	0.12	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.982107	0.0
132.0	0.0	0.0	0.0	-18916.728367	10210.56744	11433.967821	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8414.671828	-13122.351542	-712.908889	55549.583501	-187500.022352	-180080.025504	0.06	0.12	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.991136	0.0
134.0	0.0	0.0	0.0	-18935.325019	10195.904695	11415.661742	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8432.843796	-13006.904782	-640.690403	55742.948442	-187500.022352	-180072.649428	0.06	0.12	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.999135	0.0
136.0	0.0	0.0	0.0	-18912.682702	10225.341943	11425.250641	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8417.085817	-13122.664466	-728.331593	55567.397841	-187500.022352	-180091.357838	0.06	0.12	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.00614	0.0
138.0	0.0	0.0	0.0	-18912.928571	10229.253498	11431.844405	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8421.690276	-12998.67934	-648.111182	55721.311953	-187500.022352	-180039.904122	0.06	0.124	0.966	192.0	0.5	112.0	1.5	112.0	15.0	24.0	0.0	0.0	0.0	1743336775.014167	0.0
140.0	0.0	0.0	0.0	-18928.127757	10241.055219	11422.143748	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8418.851604	-13107.487632	-713.870014	55599.941981	-187500.022352	-180058.523125	0.06	0.124	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.023192	0.0
142.0	0.0	0.0	0.0	-18920.192888	10221.20687	11422.233155	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8428.373447	-13017.231288	-644.266682	55680.408261	-187500.022352	-180054.432756	0.06	0.124	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.030183	0.0
144.0	0.0	0.0	0.0	-18934.609763	10227.890042	11415.572335	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8427.12175	-13100.871515	-715.524044	55632.35201	-187500.022352	-180115.631833	0.06	0.124	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.038171	0.0
146.0	0.0	0.0	0.0	-18942.38817	10175.005814	11403.278876	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8432.419113	-13046.73559	-667.601903	55633.24608	-187500.022352	-180110.759152	0.06	0.124	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.048192	0.0
148.0	0.0	0.0	0.0	-18937.806062	10219.865766	11431.732646	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8436.621241	-13087.125193	-699.877822	55667.690118	-187500.022352	-180117.844655	0.056	0.12	0.96	192.0	0.5	96.0	1.5	96.0	15.0	0.0	0.0	0.0	0.0	1743336775.055168	0.0
150.0	0.0	0.0	0.0	-18948.870176	10167.942663	11410.006751	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8435.369543	-13058.850236	-676.989636	55599.517298	-187500.022352	-180155.619103	0.056	0.12	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.062224	0.0
152.0	0.0	0.0	0.0	-18931.905202	10242.373972	11441.3886	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8468.159553	-13086.566399	-702.448273	55687.538467	-187500.022352	-180138.877647	0.056	0.12	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.070234	0.0
154.0	0.0	0.0	0.0	-18919.097652	10205.203021	11427.843443	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8454.077954	-13070.830771	-694.066369	55568.962463	-187500.022352	-180146.85722	0.056	0.12	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.079281	0.0
156.0	0.0	0.0	0.0	-18918.29299	10255.829722	11439.443998	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8493.104099	-13050.088352	-668.250104	55738.254576	-187500.022352	-180132.909731	0.056	0.12	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.086243	0.0
158.0	0.0	0.0	0.0	-18917.309513	10208.622838	11422.881356	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8485.057471	-13072.350689	-676.699063	55560.84878	-187500.022352	-180159.128327	0.056	0.118	0.956	192.0	0.5	96.0	1.5	88.0	14.5	112.0	0.0	0.0	0.0	1743336775.094241	0.0
160.0	0.0	0.0	0.0	-18938.186042	10255.293281	11435.174815	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8544.803684	-13038.644259	-667.5572	55760.449858	-187500.022352	-180171.265325	0.056	0.118	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.102268	0.0
162.0	0.0	0.0	0.0	-18947.394961	10204.755986	11422.970763	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8553.386754	-13107.957018	-698.424959	55535.345439	-187500.022352	-180240.645139	0.056	0.118	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.110255	0.0
164.0	0.0	0.0	0.0	-18953.92167	10240.943461	11437.320583	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8608.796729	-13045.528596	-652.760345	55780.924056	-187500.022352	-180224.864808	0.056	0.118	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.118256	0.0
166.0	0.0	0.0	0.0	-18937.940173	10205.381835	11422.255507	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8580.342958	-13121.8151	-677.526078	55541.827445	-187500.022352	-180199.070895	0.056	0.118	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.126257	0.0
168.0	0.0	0.0	0.0	-18956.492121	10223.732617	11415.795853	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8603.901697	-13007.418872	-606.31342	55827.505091	-187500.022352	-180211.073781	0.056	0.118	0.958	192.0	0.5	96.0	1.5	88.0	14.5	120.0	0.0	0.0	0.0	1743336775.135256	0.0
170.0	0.0	0.0	0.0	-18957.11797	10190.562629	11400.887239	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8597.218525	-13122.262135	-684.253953	55547.929471	-187500.022352	-180228.664604	0.056	0.118	0.958	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.142304	0.0
172.0	0.0	0.0	0.0	-18974.865255	10215.663638	11410.744358	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8631.75197	-12993.337273	-594.846975	55831.215481	-187500.022352	-180202.423656	0.056	0.118	0.958	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.150296	0.0
174.0	0.0	0.0	0.0	-18973.121819	10207.728768	11403.256524	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8619.793787	-13111.332132	-667.490145	55572.76226	-187500.022352	-180223.926034	0.056	0.118	0.958	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.158302	0.0
176.0	0.0	0.0	0.0	-19009.845735	10204.9348	11396.372187	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8659.758706	-12985.424755	-613.197757	55812.37296	-187500.022352	-180200.926089	0.056	0.12	0.957	192.0	0.5	96.0	1.5	104.0	14.5	112.0	0.0	0.0	0.0	1743336775.165304	0.0
178.0	0.0	0.0	0.0	-18991.58436	10202.341998	11412.152518	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8652.695555	-13122.396245	-676.587305	55565.386184	-187500.022352	-180248.110622	0.056	0.12	0.957	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.174299	0.0
180.0	0.0	0.0	0.0	-18991.092621	10202.654922	11423.663667	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8658.931692	-12981.759069	-604.167653	55795.095062	-187500.022352	-180187.962078	0.056	0.12	0.957	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.18229	0.0
182.0	0.0	0.0	0.0	-18984.051822	10200.732672	11408.978571	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8637.675183	-13087.996911	-666.417261	55618.650391	-187500.022352	-180220.953252	0.056	0.12	0.957	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.190351	0.0
184.0	0.0	0.0	0.0	-19006.001235	10171.809515	11378.356681	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8660.295148	-12966.850456	-598.199737	55770.508143	-187500.022352	-180223.657814	0.056	0.12	0.957	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.19737	0.0
186.0	0.0	0.0	0.0	-18976.049897	10214.501347	11401.244867	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8638.681011	-13055.877454	-646.591264	55658.391793	-187500.022352	-180230.162171	0.057	0.122	0.9585	192.0	0.5	104.0	1.5	112.0	15.0	0.0	0.0	0.0	0.0	1743336775.206344	0.0
188.0	0.0	0.0	0.0	-18984.588264	10197.75989	11396.394538	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8648.694593	-12949.99724	-583.581696	55762.036832	-187500.022352	-180214.605357	0.057	0.122	0.9585	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.214357	0.0
190.0	0.0	0.0	0.0	-18988.119839	10234.282641	11413.940658	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8641.22911	-13016.717198	-637.650566	55704.950476	-187500.022352	-180270.037683	0.057	0.122	0.9585	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.221341	0.0
192.0	0.0	0.0	0.0	-18980.408487	10202.11848	11410.923172	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8650.683898	-12964.950557	-587.761472	55718.674447	-187500.022352	-180254.682035	0.057	0.122	0.9585	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.230398	0.0
194.0	0.0	0.0	0.0	-18996.255874	10238.976507	11420.981457	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8661.47979	-13024.406198	-639.662223	55723.882404	-187500.022352	-180232.33029	0.057	0.122	0.9585	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.238375	0.0
196.0	0.0	0.0	0.0	-18996.211171	10201.783204	11418.500414	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8649.543959	-12982.071994	-613.801254	55678.083679	-187500.022352	-180243.617921	0.0595	0.122	0.95925	192.0	0.5	120.0	1.5	104.0	15.0	0.0	0.0	0.0	0.0	1743336775.245393	0.0
198.0	0.0	0.0	0.0	-18994.490086	10232.628612	11424.311867	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8667.000671	-13024.875584	-656.627197	55742.389648	-187500.022352	-180257.073671	0.0595	0.122	0.95925	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.253459	0.0
200.0	0.0	0.0	0.0	-18981.59313	10169.574341	11397.69094	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8633.495406	-12991.772651	-606.067551	55647.640603	-187500.022352	-180245.070785	0.0595	0.122	0.95925	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.262405	0.0
202.0	0.0	0.0	0.0	-18998.289883	10196.284675	11400.820184	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8635.037677	-12981.982587	-625.625327	55793.776309	-187500.022352	-180225.825933	0.0595	0.122	0.95925	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.271405	0.0
204.0	0.0	0.0	0.0	-19002.648473	10166.467448	11389.353739	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8617.200985	-13016.538384	-638.902264	55605.351103	-187500.022352	-180250.278741	0.0595	0.122	0.95925	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.277403	0.0
206.0	0.0	0.0	0.0	-18988.142191	10245.771437	11421.607306	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8608.059121	-12957.082743	-614.628269	55821.47012	-187500.022352	-180228.083459	0.06075	0.123	0.961625	192.0	0.5	120.0	1.5	112.0	15.0	16.0	0.0	0.0	0.0	1743336775.28641	0.0
208.0	0.0	0.0	0.0	-18998.960435	10200.777376	11397.82505	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8585.662673	-13033.078674	-653.609711	55576.763222	-187500.022352	-180260.806413	0.06075	0.123	0.961625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.295447	0.0
210.0	0.0	0.0	0.0	-18974.373516	10282.897685	11451.089257	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8600.236011	-12970.136162	-626.586452	55812.775292	-187500.022352	-180232.84438	0.06075	0.123	0.961625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.302421	0.0
212.0	0.0	0.0	0.0	-18960.20251	10224.000838	11415.237059	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8551.240987	-13033.481006	-650.189894	55570.102402	-187500.022352	-180265.567334	0.06075	0.123	0.961625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.309457	0.0
214.0	0.0	0.0	0.0	-18955.508644	10254.019231	11419.34978	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8565.613158	-12947.918528	-614.851786	55826.119283	-187500.022352	-180228.150514	0.06075	0.123	0.961625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.318475	0.0
216.0	0.0	0.0	0.0	-18947.462016	10224.693742	11413.761844	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8521.356704	-13037.727837	-664.3609	55566.503771	-187500.022352	-180226.071802	0.057375	0.1235	0.958813	192.0	0.5	88.0	1.5	112.0	14.5	112.0	0.0	0.0	0.0	1743336775.325473	0.0
218.0	0.0	0.0	0.0	-18970.260795	10244.273871	11414.052417	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8532.1973	-12919.732978	-597.037446	55843.754809	-187500.022352	-180227.390555	0.057375	0.1235	0.958813	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.333486	0.0
220.0	0.0	0.0	0.0	-18967.444476	10211.193289	11404.195297	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8528.755132	-13067.500361	-677.347264	55552.623338	-187500.022352	-180268.808337	0.057375	0.1235	0.958813	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.342536	0.0
222.0	0.0	0.0	0.0	-18973.457095	10236.339001	11433.900766	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8548.067039	-12946.130389	-618.562176	55802.269972	-187500.022352	-180241.092174	0.057375	0.1235	0.958813	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.349508	0.0
224.0	0.0	0.0	0.0	-18965.991612	10227.912394	11438.907556	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8516.349914	-13070.964881	-694.4687	55557.943053	-187500.022352	-180209.710325	0.057375	0.1235	0.958813	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.357532	0.0
226.0	0.0	0.0	0.0	-18974.261758	10235.109655	11427.709332	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8535.751228	-12958.692069	-632.844941	55770.396384	-187500.022352	-180178.6414	0.057688	0.12075	0.959406	192.0	0.5	104.0	1.5	88.0	15.0	0.0	0.0	0.0	0.0	1743336775.365529	0.0
228.0	0.0	0.0	0.0	-18945.58447	10262.378784	11452.385658	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8501.664818	-13064.572282	-693.932258	55578.417251	-187500.022352	-180221.69086	0.057688	0.12075	0.959406	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.374534	0.0
230.0	0.0	0.0	0.0	-18967.556234	10236.003725	11432.514957	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8505.598725	-12953.260595	-613.465978	55751.822084	-187500.022352	-180266.841384	0.057688	0.12075	0.959406	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.381588	0.0
232.0	0.0	0.0	0.0	-18981.526075	10238.596527	11432.604364	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8510.069073	-13088.041614	-716.50752	55578.372547	-187500.022352	-180286.39916	0.057688	0.12075	0.959406	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.38957	0.0
234.0	0.0	0.0	0.0	-18972.384211	10222.413864	11446.238929	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8508.392693	-12984.217761	-655.353147	55696.166241	-187500.022352	-180252.44686	0.057688	0.12075	0.959406	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.397569	0.0
236.0	0.0	0.0	0.0	-18967.310365	10243.983298	11445.389562	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8483.224628	-13055.18455	-695.854508	55629.78156	-187500.022352	-180267.802509	0.058844	0.119375	0.961703	192.0	0.5	112.0	1.5	88.0	15.0	16.0	0.0	0.0	0.0	1743336775.404563	0.0
238.0	0.0	0.0	0.0	-18982.643662	10195.792937	11410.498489	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8473.859247	-12968.839761	-626.407638	55680.855296	-187500.022352	-180247.730642	0.058844	0.119375	0.961703	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.413587	0.0
240.0	0.0	0.0	0.0	-18969.947871	10246.978432	11435.733609	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8477.569637	-13042.645221	-675.715587	55663.040955	-187500.022352	-180262.996884	0.058844	0.119375	0.961703	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.421556	0.0
242.0	0.0	0.0	0.0	-18959.55431	10217.675295	11424.311867	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8452.021593	-12979.166267	-642.344432	55648.579377	-187500.022352	-180215.052392	0.058844	0.119375	0.961703	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.429617	0.0
244.0	0.0	0.0	0.0	-18966.617461	10248.453647	11427.083484	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8467.801925	-13032.452826	-688.165508	55691.53943	-187500.022352	-180240.443974	0.058844	0.119375	0.961703	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.437596	0.0
246.0	0.0	0.0	0.0	-18961.364801	10205.761815	11429.743341	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8454.92732	-13012.984456	-658.907075	55598.757338	-187500.022352	-180287.628506	0.059422	0.117688	0.957852	192.0	0.5	112.0	1.5	80.0	14.5	104.0	0.0	0.0	0.0	1743336775.445607	0.0
248.0	0.0	0.0	0.0	-18959.599013	10251.538187	11460.700507	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8464.002128	-13018.840613	-672.832212	55723.971811	-187500.022352	-180258.347721	0.059422	0.117688	0.957852	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.453602	0.0
250.0	0.0	0.0	0.0	-18947.149092	10202.409053	11435.666553	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8450.591081	-13035.179738	-672.899267	55560.759373	-187500.022352	-180270.194145	0.059422	0.117688	0.957852	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.460603	0.0
252.0	0.0	0.0	0.0	-18954.256946	10247.872501	11429.676286	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8467.936035	-13007.105947	-679.47068	55744.20014	-187500.022352	-180282.666419	0.059422	0.117688	0.957852	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.469702	0.0
254.0	0.0	0.0	0.0	-18951.686496	10192.194306	11393.377053	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8442.209177	-13051.98825	-684.745691	55534.518425	-187500.022352	-180267.802509	0.059422	0.117688	0.957852	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.477686	0.0
0.0	0.0	0.0	0.0	-18934.810929	10255.561501	11423.238984	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8448.110038	-12973.041889	-660.874028	55778.465364	-187500.022352	-180210.045601	0.058	0.116	0.956	192.0	0.5	104.0	1.5	80.0	14.5	112.0	0.0	0.0	0.0	1743336775.485682	0.0
2.0	0.0	0.0	0.0	-18937.917821	10187.723957	11411.705483	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8412.011971	-13031.379942	-665.411432	55546.364849	-187500.022352	-180264.785023	0.058	0.116	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.492639	0.0
4.0	0.0	0.0	0.0	-18934.520356	10235.355524	11436.13594	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8461.252864	-12966.001089	-662.43865	55777.25837	-187500.022352	-180264.382692	0.058	0.116	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.501644	0.0
6.0	0.0	0.0	0.0	-18938.722484	10193.311893	11421.987286	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8412.347247	-13042.287593	-684.768043	55533.959631	-187500.022352	-180272.295209	0.058	0.116	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.50865	0.0
8.0	0.0	0.0	0.0	-18945.293897	10228.001801	11427.351705	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8447.931224	-12954.445237	-645.093697	55788.568352	-187500.022352	-180274.709198	0.058	0.116	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.516715	0.0
10.0	0.0	0.0	0.0	-18930.519394	10213.227297	11427.195242	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8418.941011	-13060.325451	-697.441482	55527.522329	-187500.022352	-180274.642143	0.06	0.118	0.956	192.0	0.5	112.0	1.5	88.0	14.5	112.0	0.0	0.0	0.0	1743336775.525724	0.0
12.0	0.0	0.0	0.0	-18941.136472	10247.179597	11431.844405	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8439.862244	-12934.48513	-619.657412	55797.12907	-187500.022352	-180249.630541	0.06	0.118	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.533754	0.0
14.0	0.0	0.0	0.0	-18922.65158	10241.658716	11430.838577	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8410.827328	-13047.204977	-688.232564	55550.522274	-187500.022352	-180313.221254	0.06	0.118	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.540727	0.0
16.0	0.0	0.0	0.0	-18945.003324	10223.844376	11418.723931	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8424.081913	-12916.648438	-600.144339	55791.272913	-187500.022352	-180294.490492	0.06	0.118	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.548719	0.0
18.0	0.0	0.0	0.0	-18950.993592	10198.676312	11403.323579	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8427.926413	-13069.221445	-710.74077	55548.264748	-187500.022352	-180317.333975	0.06	0.118	0.956	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336775.557692	0.0
20.0	0.0	0.0	0.0	-18952.155882	10187.992178	11403.301227	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8452.111	-12957.865054	-641.048031	55728.106884	-187500.022352	-180302.268899	0.058	0.116	0.958	192.0	0.5	104.0	1.5	80.0	14.5	120.0	0.0	0.0	0.0	1743336775.56476	0.0
